#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
3514,172041,1,22160,1,,КП_8750,"Тульская область, Щекинский, п. Социалистический ул. Центральная, д.10",,,,,,,,,53.9747710,37.6223240,,,,,,,393313,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:09,
3515,172051,1,22170,1,,КП_8760,"Тульская область, Щекинский, п. Шахты 20, д.12",,,,,,,,,54.0272600,37.5487610,,,,,,,393323,2456,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:11,
3516,172018,1,22137,1,,КП_8727,"Тульская область, Щекинский,  г. Щекино,ул.Школьная-Саперная","",,,,,,,,54.0009710,37.5329680,,,,,,,393290,2479,0.000,false,,216,2,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:03,
3517,172025,1,22144,1,,КП_8734,"Тульская область, Щекинский, г. Щекино, ул.Троснянская-Сельская","",,,,,,,,54.0075370,37.4900740,,,,,,,393297,2479,0.000,false,,216,4,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:05,
3518,172024,1,22143,1,,КП_8733,"Тульская область, Щекинский, г. Щекино, ул.Троснянская- 1-ая Луговая","",,,,,,,,54.0075370,37.4900740,,,,,,,393296,2479,0.000,false,,216,4,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:05,
3519,172015,1,22136,1,,КП_8724,"Тульская область, Щекинский, г. Щекино, ул.Транспортная, 13",,,,,,,,,53.9929310,37.5125680,,,,,,,393287,2479,141.536,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:03,
3520,172079,1,22198,1,,КП_8788,"Тульская область, Щекинский, д. Городна на въезде",,,,,,,,,53.9740470,37.5747800,,,,,,,393351,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:18,
3521,172066,1,22185,1,,КП_8775,"Тульская область, Щекинский, с. Старая Колпна, д. 153",,,,,,,,,54.0116230,37.5353050,,,,,,,393338,2475,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:15,
3522,172069,1,22188,1,,КП_8778,"Тульская область, Щекинский, д. Подиваньково, д. 19",,,,,,,,,54.0043370,37.5519230,,,,,,,393341,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:15,
3523,172070,1,22189,1,,КП_8779,"Тульская область, Щекинский, д. Подиваньково, д. 29",,,,,,,,,54.0043370,37.5519230,,,,,,,393342,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:15,
3524,172071,1,22190,1,,КП_8780,"Тульская область, Щекинский, д. Подиваньково, д. 55",,,,,,,,,54.0043370,37.5519230,,,,,,,393343,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:16,
3525,172072,1,22191,1,,КП_8781,"Тульская область, Щекинский, д. Подиваньково, д. 67",,,,,,,,,54.0043370,37.5519230,,,,,,,393344,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:16,
3526,172073,1,22192,1,,КП_8782,"Тульская область, Щекинский, д. Подиваньково, д. 94",,,,,,,,,54.0043370,37.5519230,,,,,,,393345,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:16,
3527,172076,1,22195,1,,КП_8785,"Тульская область, Щекинский, п. Шахты 22, д. 21",,,,,,,,,53.9981180,37.6697200,,,,,,,393348,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:16,
3528,172082,1,22201,1,,КП_8791,"Тульская область, Щекинский, д. Деминка д. 75",,,,,,,,,54.0503880,37.5803910,,,,,,,393354,2465,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:18,
3529,172084,1,22203,1,,КП_8793,"Тульская область, Щекинский, с. Ломинцево д. 65",,,,,,,,,54.0141890,37.6685790,,,,,,,393356,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:18,
3530,172086,1,22205,1,,КП_8795,"Тульская область, Щекинский, п. Октябрьский д. 31",,,,,,,,,53.9698190,37.6455550,,,,,,,393358,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:18,
3531,172081,1,22200,1,,КП_8790,"Тульская область, Щекинский, д. Деминка д. 10",,,,,,,,,54.0503880,37.5803910,,,,,,,393353,2465,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:18,
3532,172058,1,22177,1,,КП_8767,"Тульская область, Щекинский, п. Октябрьский д. 11",,,,,,,,,53.9698190,37.6455550,,,,,,,393330,2458,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:13,
3533,172061,1,22180,1,,КП_8770,"Тульская область, Щекинский, д. Соломасово, д. 38",,,,,,,,,54.0293280,37.6240760,,,,,,,393333,2476,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:13,
3534,172062,1,22181,1,,КП_8771,"Тульская область, Щекинский, д. Смирное, д. 35",,,,,,,,,54.0312000,37.6202130,,,,,,,393334,2241,57.601,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:13,
3535,172119,1,22238,1,,КП_8828,"Тульская область, Щекинский, р.п. Первомайский,ул. Западная, д.3",,,,,,,,,54.0431770,37.5244350,,,,,,,393390,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:25,
3536,172120,1,22239,1,,КП_8829,"Тульская область, Щекинский, р.п. Первомайский, ул. Западная, д. 12. Воробьевка",,,,,,,,,54.0427800,37.5248480,,,,,,,393391,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:27,
3537,172123,1,22242,1,,КП_8832,"Тульская область, Щекинский, р.п. Первомайский,ул. Перспективная,2",,,,,,,,,54.0453970,37.5003420,,,,,,,393394,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:27,
3538,172149,1,22258,1,,КП_8858,"Тульская область, Щекинский, ГОУ ТО «Первомайская кадетская школа»,Щекин-ский район, п. Головеньков-ский, д. 31 а",,,,,,,,,54.0389090,37.4210600,,,,,,,393420,2242,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:32,
3539,172151,1,22260,1,,КП_8860,"Тульская область, Щекинский, ГПОУ ТО «Тульский экономический колледж», г. Щекино, ул. Советская, д. 40",,,,,,,,,54.0004130,37.5076040,,,,,,,393422,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:34,
3540,172126,1,22245,1,,КП_8835,"Тульская область, Щекинский, р.п. Первомайский, ул. Шоссейная, д. 22",,,,,,,,,54.0454240,37.5270760,,,,,,,393397,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:27,
3541,172155,1,22263,1,,КП_8864,"Тульская область, Щекинский, ГПОУ ТО «Крапивенский лесхоз-техникум», Щекинский район, с. Селиваново, ул. Садовая, д. 11",,,,,,,,,53.9927900,37.2584130,,,,,,,393426,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:34,
3542,172158,1,,1,,КП_8867,"Тульская область, Щекинский, МБОУ «Гимназия №1- Центр образования», г. Щекино, ул. Ленина, 45",,,,,,,,,54.0107970,37.5172220,,,,,,,393429,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:34,
3543,172159,1,,1,,КП_8868,"Тульская область, Щекинский, МБОУ «Гимназия №1- Центр образования»,г. Щекино, ул. Победы, 3а",,,,,,,,,54.0099610,37.5161170,,,,,,,393430,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:34,
3544,172161,1,22265,1,,КП_8870,"Тульская область, Щекинский, МБОУ «Советская средняя школа №2», Щекинский р-н, г. Советск, ул. Энергетиков, 17а",,,,,,,,,54.0158770,37.5022200,,,,,,,393432,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:36,
3545,172162,1,22266,1,,КП_8871,"Тульская область, Щекинский, МБОУ «Средняя школа №4», г. Щекино, ул. Спортивная, 20",,,,,,,,,54.0191200,37.5111310,,,,,,,393433,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:36,
3546,172169,1,22272,1,,КП_8878,"Тульская область, Щекинский, МБОУ «Средняя школа №13 им. С.В. Залетина», г. Щекино, ул. Л. Шамшиковой, 18б",,,,,,,,,54.0386510,37.4977550,,,,,,,393440,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:37,
3547,172171,1,,1,,КП_8880,"Тульская область, Щекинский, МБОУ «Средняя школа №15 - Центр образования р.п. Первомайский»,  п. Первомайский, ул. Школьная, 8",,,,,,,,,54.0354200,37.5066570,,,,,,,393442,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:37,
3548,172172,1,22274,1,,КП_8881,"Тульская область, Щекинский, МБОУ «Средняя школа №16 - Центр образования р.п. Первомайский»,  п. Первомайский, ул. Октябрьская, 37",,,,,,,,,54.0354200,37.5066570,,,,,,,393443,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:37,
3549,172173,1,22275,1,,КП_8882,"Тульская область, Щекинский, МБОУ «Средняя школа №16 - Центр образования р.п. Первомайский»,  р.п. Первомайский, пр. Улитина, 22",,,,,,,,,54.0385240,37.4993180,,,,,,,393444,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:38,
3550,172178,1,22278,1,,КП_8887,"Тульская область, Щекинский, МБОУ «Крапивенская средняя школа №24 имени Героя Советского Союза Д.А. Зайцева - Центр образования с. Крапивна», Щекинский р-н, с. Крапивна, ул. Школьная, 3а",,,,,,,,,53.9103310,37.3895890,,,,,,,393449,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:39,
3551,6325,3,,1,,РС_215,,,,,,,,,,54.0019020,37.5037470,,,,,,,10851,2479,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
3552,62,9,,1,,ПСВ_14,,,"МБУК ""ТИАМ""",,,,,,,54.1899400,37.6145720,,,,,,,2742,3271,,false,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-08 12:13:12,
3553,172183,1,22282,1,,КП_8892,"Тульская область, Щекинский, МБОУ «Пришненская средняя школа №27», Щекинский р-н, с. Пришня, ул. Козаченко, 2а",,,,,,,,,53.9339280,37.3129380,,,,,,,393454,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:39,
3554,172185,1,22284,1,,КП_8894,"Тульская область, Щекинский, МБОУ «Сороченская основная школа №40», Щекинский р-н, д. Сорочинка, ул. Школьная, 29",,,,,,,,,53.8276350,37.5594060,,,,,,,393456,2450,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:41,
3555,172194,1,22292,1,,КП_8903,"Тульская область, Щекинский, МДОУ «Детский сад комбинированного вида №13», г. Щекино, ул. Мира, 9",,,,,,,,,54.0243400,37.4910270,,,,,,,393465,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:43,
3556,172196,1,22294,1,,КП_8905,"Тульская область, Щекинский, МДОУ «Детский сад №22», г. Щекино, ул. Юбилейная, 2а",,,,,,,,,54.0208520,37.4946230,,,,,,,393467,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:43,
3557,6232,3,,1,,РС_132,,,,,,,,,,54.1473460,37.5721630,,,,,,,10758,2631,,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
3558,172200,1,22296,1,,КП_8909,"Тульская область, Щекинский, МДОУ «Детский сад общеразвивающего вида №29», г. Щекино, ул. Емельянова, 14",,,,,,,,,54.0211720,54.0211700,,,,,,,393471,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:44,
3559,172201,1,,1,,КП_8910,"Тульская область, Щекинский, МДОУ «Детский сад общеразвивающего вида №30», г. Щекино, ул. Лукашина, 6-а",,,,,,,,,54.0188640,37.5077580,,,,,,,393472,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:44,
3560,172202,1,22297,1,,КП_8911,"Тульская область, Щекинский, МАДОУ «Центр развития ребенка - детский сад №32», г. Щекино, ул. Мира, 6-а",,,,,,,,,54.0219340,37.4912060,,,,,,,393473,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:44,
3561,172206,1,22300,1,,КП_8915,"Тульская область, Щекинский, МДОУ «Огаревский детский сад №43», Щекинский р-н, р.п. Огаревка, ул. Школьная, 11",,,,,,,,,53.9360080,37.5672180,,,,,,,393477,2304,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:45,
3562,172207,1,22301,1,,КП_8916,"Тульская область, Щекинский, МДОУ «Огаревский детский сад №43», Щекинский р-н, р.п. Огаревка, ул. Шахтная, 108",,,,,,,,,53.9360080,37.5672180,,,,,,,393478,2304,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:45,
3563,172209,1,,1,,КП_8918,"Тульская область, Щекинский, МДОУ «Ломинцевский детский сад №45», Щекинский р-н, п. Ломинцевский, ул. Центральная ТЖРУ, 5",,,,,,,,,53.9790440,37.6624970,,,,,,,393480,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:46,
3564,172287,1,22349,1,,КП_8996,"Тульская область, Ясногорский, ул.Гоголя",,,,,,,,,54.4707550,37.6722800,,,,,,,393551,2480,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:41:02,
3565,172195,1,22293,1,,КП_8904,"Тульская область, Щекинский, МДОУ «Детский сад общеразвивающего вида №16», г. Щекино, ул. 2-я Луговая, 2",,,,,,,,,54.0177390,37.5121110,,,,,,,393466,2479,21.221,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:43,
3566,172197,1,,1,,КП_8906,"Тульская область, Щекинский, МДОУ «Детский сад комбинированного вида №25», г. Щекино, ул. Южная, 14",,,,,,,,,53.9968400,37.5291700,,,,,,,393468,2479,40.105,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:43,
3567,172198,1,22295,1,,КП_8907,"Тульская область, Щекинский, МДОУ «Детский сад комбинированного вида №27», г. Щекино, ул. Ясная, 14",,,,,,,,,54.0125880,37.5171750,,,,,,,393469,2479,31.010,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:43,
3568,172199,1,,1,,КП_8908,"Тульская область, Щекинский, МДОУ «Детский сад комбинированного вида №28», г. Щекино, ул. Ленина, 54",,,,,,,,,54.0155230,37.5193080,,,,,,,393470,2479,31.010,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:43,
3569,6231,3,,1,,РС_131,,,,,,,,,,54.1515600,37.5808760,,,,,,,10757,2631,74.146,true,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-21 13:11:43,
3570,172203,1,22298,1,,КП_8912,"Тульская область, Щекинский, МДОУ «Советский детский сад №37», Щекинский р-н, г. Советск, ул. Энергетиков, 28,30",,,,,,,,,53.9339580,37.6361590,,,,,,,393474,2241,62.020,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:44,
3571,172218,1,,1,,КП_8927,"Тульская область, Щекинский, ГУ ТО ""Головеньковский детский дом-интернат"", Щекинский р-н, п.Головеньковский, д. 28а",,,,,,,,,54.0387340,37.4079880,,,,,,,393489,2242,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:48,
3572,46,9,,1,,ПСВ_53,,,ТГПУ им. Л. Толстого,,,,,,,54.1915580,37.6224320,,,,,,,2728,3271,,false,,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022-12-08 12:13:12,
3573,172236,1,,1,,КП_8945,"Тульская область, Щекинский, ГУЗ ""Щекинская районная больница"", Больничный комплекс, г. Щекино, ул. Пионерская, д. 36",,,,,,,,,53.9988150,37.5120140,,,,,,,393507,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:51,
3574,172237,1,,1,,КП_8946,"Тульская область, Щекинский, ГУЗ ""Щекинская районная больница"", Филиал № 1, г. Щекино, ул. Пионерская, д. 36",,,,,,,,,53.9988150,37.5120140,,,,,,,393508,2479,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:51,
3575,172251,1,22314,1,,КП_8960,"Тульская область, Щекинский, с. Крапивна ул. Набережная, д. 24",,,,,,,,,53.9441240,37.1639140,,,,,,,393521,2241,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:55,
3576,172243,1,22600,1,,КП_8952,"Тульская область, Щекинский, Государственное учреждение здравоохранения «Щекинская районная больница», г. Щекино, ул. Болдина, д. 1","",,,,,,,,54.0189720,37.5142120,,,,,,,393514,2479,0.000,false,,216,2,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:53,
3577,172233,1,22604,1,,КП_8942,"Тульская область, Щекинский, ГУЗ ""Тульский областной наркологический диспансер №1"", г. Щекино, ул. Пионерская, 46","",,,,,,,,53.9998090,37.5087160,,,,,,,393504,2479,0.000,false,,216,0,,,,,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 10:40:51,
3578,172231,1,,1,,КП_8940,"Тульская область, Щекинский, ГУЗ ""Тульская областная клиническая больница №2 им. Л.Н.Толстого"" ,  Щекинский район, д.Ясная Поляна",,,,,,,,,54.0810100,37.5358180,,,,,,,393502,2241,68.083,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:50,
3579,172232,1,,1,,КП_8941,"Тульская область, Щекинский, ГУЗ ""Тульский областной хоспис"", Щекинский район, п. Ломинцевский, ул. Центральная ТЖРУ, 9",,,,,,,,,53.9819730,37.6616060,,,,,,,393503,2241,37.073,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:51,
3580,172234,1,,1,,КП_8943,"Тульская область, Щекинский, ГУЗ ""Тульский областной наркологический диспансер №1"", Щекинский район, п. Первомайский, ул. Л.Толстого, 10б",,,,,,,,,54.0362490,37.4961080,,,,,,,393505,2241,169.514,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:51,
3581,172235,1,,1,,КП_8944,"Тульская область, Щекинский, ГУЗ ""Тульская областная стоматологическая поликлиника"",  г. Щекино, ул. Пионерская, 36а",,,,,,,,,53.9988150,37.5120140,,,,,,,393506,2479,34.041,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:51,
3582,172238,1,,1,,КП_8947,"Тульская область, Щекинский, ГУЗ ""Щекинская районная больница"", Филиал № 2, г. Щекино, ул. Лукашина, д. 16",,,,,,,,,54.0221920,37.5117800,,,,,,,393509,2479,3.032,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:40:51,
